Timestamp(ms),Current(uA),D0-D7
1238000,856.554,00000000
1239000,854.351,00000000
1240000,848.405,00000000
1241000,833.055,00000000
1242000,846.223,00000000
1243000,848.445,00000000
1244000,851.522,00000000
1245000,843.048,00000000
1246000,844.824,00000000
1247000,842.794,00000000
1248000,843.037,00000000
1249000,846.639,00000000
1250000,856.636,00000000
1251000,845.303,00000000
1252000,845.572,00000000
1253000,835.642,00000000
1254000,845.946,00000000
1255000,846.449,00000000
1256000,849.153,00000000
1257000,841.834,00000000
1258000,848.951,00000000
1259000,850.761,00000000
1260000,845.357,00000000
1261000,838.033,00000000
1262000,831.675,00000000
1263000,838.389,00000000
1264000,850.311,00000000
1265000,844.325,00000000
1266000,832.147,00000000
1267000,834.567,00000000
1268000,846.202,00000000
1269000,838.307,00000000
1270000,833.897,00000000
1271000,841.842,00000000
1272000,841.712,00000000
1273000,852.469,00000000
1274000,845.784,00000000
1275000,847.254,00000000
1276000,839.387,00000000
1277000,842.787,00000000
1278000,844.347,00000000
1279000,838.651,00000000
1280000,847.801,00000000
1281000,841.396,00000000
1282000,839.034,00000000
1283000,853.780,00000000
1284000,844.001,00000000
1285000,853.134,00000000
1286000,836.767,00000000
1287000,842.817,00000000
1288000,839.593,00000000
1289000,836.861,00000000
1290000,837.455,00000000
1291000,842.233,00000000
1292000,853.174,00000000
1293000,859.785,00000000
1294000,859.370,00000000
1295000,844.219,00000000
1296000,841.598,00000000
1297000,849.348,00000000
1298000,845.865,00000000
1299000,853.783,00000000
1300000,849.678,00000000
1301000,846.314,00000000
1302000,827.644,00000000
1303000,835.633,00000000
1304000,843.166,00000000
1305000,830.489,00000000
1306000,849.149,00000000
1307000,845.487,00000000
1308000,855.393,00000000
1309000,851.659,00000000
1310000,840.144,00000000
1311000,841.446,00000000
1312000,844.117,00000000
1313000,847.051,00000000
1314000,840.690,00000000
1315000,841.924,00000000
1316000,839.478,00000000
1317000,856.328,00000000
1318000,836.992,00000000
1319000,839.502,00000000
1320000,843.247,00000000
1321000,842.259,00000000
1322000,847.270,00000000
1323000,848.776,00000000
1324000,843.193,00000000
1325000,843.866,00000000
1326000,849.380,00000000
1327000,846.620,00000000
1328000,828.937,00000000
1329000,843.771,00000000
1330000,839.448,00000000
1331000,834.761,00000000
1332000,832.454,00000000
1333000,835.773,00000000
1334000,848.870,00000000
1335000,844.591,00000000
1336000,842.664,00000000
1337000,846.880,00000000
1338000,841.331,00000000
1339000,841.607,00000000
1340000,844.762,00000000
1341000,840.691,00000000
1342000,839.585,00000000
1343000,840.897,00000000
1344000,835.921,00000000
1345000,830.141,00000000
1346000,841.048,00000000
1347000,846.260,00000000
1348000,838.131,00000000
1349000,839.131,00000000
1350000,830.377,00000000
1351000,845.854,00000000
1352000,837.995,00000000
1353000,847.854,00000000
1354000,845.130,00000000
1355000,848.241,00000000
1356000,849.292,00000000
1357000,830.255,00000000
1358000,845.180,00000000
1359000,834.581,00000000
1360000,841.732,00000000
1361000,837.512,00000000
1362000,831.271,00000000
1363000,834.873,00000000
1364000,836.337,00000000
1365000,837.626,00000000
1366000,837.165,00000000
1367000,832.413,00000000
1368000,831.354,00000000
1369000,846.958,00000000
1370000,843.524,00000000
1371000,829.793,00000000
1372000,831.773,00000000
1373000,838.345,00000000
1374000,849.753,00000000
1375000,842.072,00000000
1376000,842.287,00000000
1377000,835.939,00000000
1378000,850.446,00000000
1379000,839.520,00000000
1380000,835.836,00000000
1381000,848.017,00000000
1382000,838.303,00000000
1383000,834.064,00000000
1384000,829.550,00000000
1385000,827.620,00000000
1386000,844.801,00000000
1387000,843.917,00000000
1388000,845.300,00000000
1389000,847.206,00000000
1390000,845.804,00000000
1391000,841.351,00000000
1392000,834.839,00000000
1393000,835.287,00000000
1394000,824.865,00000000
1395000,836.872,00000000
1396000,842.287,00000000
1397000,838.771,00000000
1398000,843.194,00000000
1399000,847.048,00000000
1400000,831.210,00000000
1401000,830.480,00000000
1402000,829.116,00000000
1403000,826.753,00000000
1404000,830.610,00000000
1405000,837.060,00000000
1406000,838.375,00000000
1407000,847.258,00000000
1408000,853.658,00000000
1409000,831.609,00000000
1410000,842.839,00000000
1411000,843.397,00000000
1412000,852.382,00000000
1413000,848.196,00000000
1414000,841.452,00000000
1415000,827.163,00000000
1416000,827.979,00000000
1417000,855.683,00000000
1418000,847.101,00000000
1419000,849.801,00000000
1420000,843.417,00000000
1421000,834.701,00000000
1422000,842.144,00000000
1423000,831.899,00000000
1424000,823.262,00000000
1425000,830.060,00000000
1426000,832.824,00000000
1427000,838.523,00000000
1428000,834.790,00000000
1429000,842.224,00000000
1430000,846.438,00000000
1431000,839.799,00000000
1432000,834.685,00000000
1433000,838.541,00000000
1434000,850.626,00000000
1435000,854.621,00000000
1436000,844.047,00000000
1437000,11213.417,00000000
1438000,17285.273,00000000
1439000,19876.686,00000000
1440000,19611.994,00000000
1441000,21882.672,00000000
1442000,21964.840,00000000
1443000,23133.572,00000000
1444000,23114.664,00000000
1445000,23095.840,00000000
1446000,23089.375,00000000
1447000,23109.838,00000000
1448000,23104.586,00000000
1449000,23131.898,00000000
1450000,23135.102,00000000
1451000,23129.465,00000000
1452000,23173.770,00000000
1453000,16132.108,00000000
1454000,6462.398,00000000
1455000,2915.275,00000000
1456000,1600.372,00000000
1457000,1124.773,00000000
1458000,946.276,00000000
1459000,873.418,00000000
1460000,852.988,00000000
1461000,856.537,00000000
1462000,854.191,00000000
1463000,858.788,00000000
1464000,850.389,00000000
1465000,861.794,00000000
1466000,845.600,00000000
1467000,842.492,00000000
1468000,838.726,00000000
1469000,848.683,00000000
1470000,830.875,00000000
1471000,844.966,00000000
1472000,832.203,00000000
1473000,841.215,00000000
1474000,842.369,00000000
1475000,847.283,00000000
1476000,848.823,00000000
1477000,845.062,00000000
1478000,846.268,00000000
1479000,858.003,00000000
1480000,848.068,00000000
1481000,838.908,00000000
1482000,844.289,00000000
1483000,856.291,00000000
1484000,863.029,00000000
1485000,849.616,00000000
1486000,841.882,00000000
1487000,842.229,00000000
1488000,854.172,00000000
1489000,857.378,00000000
1490000,850.661,00000000
1491000,843.985,00000000
1492000,842.242,00000000
1493000,831.723,00000000
1494000,852.151,00000000
1495000,836.889,00000000
1496000,839.573,00000000
1497000,825.287,00000000
1498000,830.749,00000000
1499000,837.684,00000000
1500000,842.088,00000000
1501000,845.037,00000000
1502000,828.133,00000000
1503000,829.022,00000000
1504000,828.934,00000000
1505000,827.338,00000000
1506000,834.720,00000000
1507000,844.880,00000000
1508000,845.726,00000000
1509000,842.481,00000000
1510000,836.545,00000000
1511000,847.301,00000000
1512000,846.769,00000000
1513000,842.232,00000000
1514000,850.425,00000000
1515000,825.772,00000000
1516000,848.620,00000000
1517000,860.685,00000000
1518000,836.086,00000000
1519000,833.566,00000000
1520000,817.999,00000000
1521000,824.591,00000000
1522000,823.934,00000000
1523000,853.011,00000000
1524000,839.847,00000000
1525000,844.818,00000000
1526000,852.820,00000000
1527000,855.513,00000000
1528000,849.256,00000000
1529000,847.434,00000000
1530000,844.391,00000000
1531000,839.204,00000000
1532000,833.413,00000000
1533000,845.005,00000000
1534000,836.304,00000000
1535000,851.390,00000000
1536000,840.193,00000000
1537000,839.879,00000000
1538000,843.998,00000000
1539000,843.134,00000000
1540000,848.760,00000000
1541000,854.663,00000000
1542000,855.582,00000000
1543000,835.701,00000000
1544000,834.718,00000000
1545000,846.161,00000000
1546000,832.702,00000000
1547000,845.041,00000000
1548000,838.768,00000000
1549000,851.388,00000000
1550000,835.937,00000000
1551000,825.967,00000000
1552000,833.585,00000000
1553000,832.784,00000000
1554000,847.300,00000000
1555000,827.367,00000000
1556000,825.682,00000000
1557000,832.584,00000000
1558000,846.425,00000000
1559000,840.012,00000000
1560000,835.623,00000000
1561000,835.400,00000000
1562000,836.202,00000000
1563000,839.781,00000000
1564000,839.773,00000000
1565000,850.369,00000000
1566000,845.578,00000000
1567000,842.688,00000000
1568000,829.334,00000000
1569000,835.491,00000000
1570000,841.170,00000000
1571000,852.474,00000000
1572000,841.063,00000000
1573000,844.382,00000000
1574000,838.903,00000000
1575000,827.325,00000000
1576000,836.269,00000000
1577000,834.543,00000000
1578000,832.902,00000000
1579000,831.024,00000000
1580000,824.559,00000000
1581000,836.978,00000000
1582000,824.698,00000000
1583000,827.464,00000000
1584000,839.298,00000000
1585000,847.369,00000000
1586000,833.222,00000000
1587000,830.206,00000000
1588000,830.121,00000000
1589000,832.040,00000000
1590000,825.998,00000000
1591000,835.887,00000000
1592000,832.605,00000000
1593000,830.717,00000000
1594000,832.766,00000000
1595000,833.888,00000000
1596000,844.794,00000000
1597000,838.211,00000000
1598000,840.631,00000000
1599000,842.932,00000000
1600000,839.988,00000000
1601000,840.828,00000000
1602000,831.611,00000000
1603000,830.009,00000000
1604000,842.211,00000000
1605000,841.745,00000000
1606000,852.689,00000000
1607000,835.161,00000000
1608000,837.370,00000000
1609000,845.072,00000000
1610000,835.998,00000000
1611000,835.084,00000000
1612000,836.901,00000000
1613000,830.607,00000000
1614000,837.347,00000000
1615000,841.253,00000000
1616000,827.861,00000000
1617000,835.131,00000000
1618000,834.307,00000000
1619000,832.741,00000000
1620000,829.691,00000000
1621000,825.929,00000000
1622000,823.327,00000000
1623000,830.451,00000000
1624000,827.161,00000000
1625000,836.824,00000000
1626000,835.596,00000000
1627000,832.579,00000000
1628000,832.836,00000000
1629000,832.579,00000000
1630000,824.206,00000000
1631000,834.133,00000000
1632000,843.261,00000000
1633000,837.832,00000000
1634000,842.907,00000000
1635000,839.096,00000000
1636000,834.684,00000000
1637000,835.662,00000000
1638000,843.370,00000000
1639000,830.100,00000000
1640000,837.643,00000000
1641000,836.084,00000000
1642000,832.565,00000000
1643000,830.853,00000000
1644000,835.326,00000000
1645000,820.039,00000000
1646000,819.664,00000000
1647000,832.676,00000000
1648000,836.466,00000000
1649000,823.537,00000000
1650000,827.042,00000000
1651000,824.306,00000000
1652000,818.156,00000000
1653000,817.636,00000000
1654000,821.874,00000000
1655000,821.955,00000000
1656000,822.424,00000000
1657000,818.275,00000000
1658000,823.068,00000000
1659000,829.882,00000000
1660000,838.581,00000000
1661000,831.750,00000000
1662000,825.482,00000000
1663000,817.491,00000000
1664000,830.584,00000000
1665000,831.426,00000000
1666000,837.862,00000000
1667000,837.643,00000000
1668000,822.098,00000000
1669000,829.478,00000000
1670000,839.544,00000000
1671000,840.089,00000000
1672000,842.556,00000000
1673000,841.733,00000000
1674000,838.404,00000000
1675000,828.539,00000000
1676000,822.389,00000000
1677000,828.392,00000000
1678000,830.452,00000000
1679000,834.040,00000000
1680000,837.444,00000000
1681000,835.220,00000000
1682000,841.085,00000000
1683000,831.122,00000000
1684000,838.997,00000000
1685000,836.292,00000000
1686000,835.561,00000000
1687000,811.621,00000000
1688000,827.803,00000000
1689000,829.115,00000000
1690000,832.203,00000000
1691000,847.803,00000000
1692000,835.093,00000000
1693000,829.139,00000000
1694000,838.922,00000000
1695000,833.675,00000000
1696000,834.000,00000000
1697000,831.670,00000000
1698000,820.673,00000000
1699000,829.067,00000000
1700000,833.498,00000000
1701000,828.959,00000000
1702000,840.268,00000000
1703000,835.237,00000000
1704000,839.553,00000000
1705000,839.292,00000000
1706000,849.508,00000000
1707000,838.667,00000000
1708000,829.640,00000000
1709000,833.638,00000000
1710000,822.595,00000000
1711000,830.346,00000000
1712000,839.972,00000000
1713000,835.299,00000000
1714000,833.487,00000000
1715000,823.207,00000000
1716000,824.411,00000000
1717000,832.049,00000000
1718000,833.587,00000000
1719000,826.322,00000000
1720000,830.440,00000000
1721000,837.766,00000000
1722000,831.390,00000000
1723000,835.736,00000000
1724000,831.950,00000000
1725000,829.447,00000000
1726000,841.508,00000000
1727000,818.331,00000000
1728000,819.153,00000000
1729000,833.625,00000000
1730000,832.679,00000000
1731000,837.250,00000000
1732000,829.223,00000000
1733000,833.916,00000000
1734000,828.892,00000000
1735000,829.359,00000000
1736000,822.798,00000000
1737000,823.809,00000000
1738000,826.078,00000000
1739000,833.381,00000000
1740000,832.460,00000000
1741000,830.380,00000000
1742000,826.967,00000000
1743000,826.559,00000000
1744000,823.775,00000000
1745000,833.885,00000000
1746000,824.410,00000000
1747000,833.041,00000000
1748000,827.948,00000000
1749000,834.610,00000000
1750000,836.230,00000000
1751000,825.899,00000000
1752000,842.561,00000000
1753000,831.537,00000000
1754000,825.990,00000000
1755000,829.911,00000000
1756000,829.143,00000000
1757000,830.978,00000000
1758000,822.768,00000000
1759000,827.839,00000000
1760000,831.923,00000000
1761000,824.378,00000000
1762000,826.306,00000000
1763000,817.862,00000000
1764000,824.770,00000000
1765000,833.509,00000000
1766000,839.834,00000000
1767000,819.315,00000000
1768000,826.565,00000000
1769000,822.812,00000000
1770000,825.313,00000000
1771000,824.010,00000000
1772000,815.868,00000000
1773000,811.904,00000000
1774000,808.595,00000000
1775000,822.062,00000000
1776000,831.027,00000000
1777000,830.992,00000000
1778000,824.829,00000000
1779000,828.343,00000000
1780000,835.974,00000000
1781000,843.078,00000000
1782000,832.126,00000000
1783000,820.920,00000000
1784000,827.121,00000000
1785000,829.964,00000000
1786000,827.910,00000000
1787000,823.032,00000000
1788000,825.407,00000000
1789000,823.522,00000000
1790000,831.166,00000000
1791000,829.332,00000000
1792000,825.062,00000000
1793000,824.113,00000000
1794000,841.636,00000000
1795000,820.733,00000000
1796000,12333.586,00000000
1797000,17810.434,00000000
1798000,19997.682,00000000
1799000,20107.137,00000000
1800000,21930.846,00000000
1801000,22038.361,00000000
1802000,23158.635,00000000
1803000,23124.363,00000000
1804000,23099.619,00000000
1805000,23122.227,00000000
1806000,23132.551,00000000
1807000,23160.230,00000000
1808000,23170.383,00000000
1809000,23170.727,00000000
1810000,23111.398,00000000
1811000,23140.736,00000000
1812000,14254.936,00000000
1813000,5764.102,00000000
1814000,2647.207,00000000
1815000,1506.672,00000000
1816000,1080.746,00000000
1817000,916.751,00000000
1818000,868.745,00000000
1819000,850.415,00000000
1820000,837.582,00000000
1821000,837.527,00000000
1822000,827.576,00000000
1823000,826.151,00000000
1824000,839.136,00000000
1825000,829.859,00000000
1826000,844.288,00000000
1827000,842.608,00000000
1828000,833.238,00000000
1829000,833.620,00000000
1830000,828.253,00000000
1831000,825.914,00000000
1832000,834.912,00000000
1833000,829.270,00000000
1834000,831.437,00000000
1835000,835.171,00000000
1836000,847.988,00000000
1837000,828.036,00000000
1838000,826.382,00000000
1839000,821.928,00000000
1840000,832.646,00000000
1841000,833.455,00000000
1842000,839.131,00000000
1843000,837.721,00000000
1844000,823.940,00000000
1845000,822.511,00000000
1846000,843.477,00000000
1847000,833.784,00000000
1848000,833.242,00000000
1849000,827.675,00000000
1850000,817.655,00000000
1851000,831.461,00000000
1852000,838.405,00000000
1853000,826.863,00000000
1854000,817.261,00000000
1855000,828.778,00000000
1856000,832.287,00000000
1857000,832.029,00000000
1858000,838.840,00000000
1859000,829.490,00000000
1860000,834.368,00000000
1861000,835.456,00000000
1862000,835.267,00000000
1863000,827.810,00000000
1864000,830.344,00000000
1865000,819.243,00000000
1866000,829.366,00000000
1867000,824.412,00000000
1868000,819.320,00000000
1869000,832.113,00000000
1870000,833.389,00000000
1871000,816.699,00000000
1872000,832.958,00000000
1873000,826.804,00000000
1874000,821.653,00000000
1875000,842.380,00000000
1876000,838.808,00000000
1877000,842.493,00000000
1878000,832.049,00000000
1879000,841.012,00000000
1880000,839.524,00000000
1881000,820.589,00000000
1882000,827.265,00000000
1883000,835.546,00000000
1884000,831.664,00000000
1885000,824.642,00000000
1886000,825.545,00000000
1887000,830.216,00000000
1888000,817.831,00000000
1889000,808.841,00000000
1890000,815.359,00000000
1891000,818.026,00000000
1892000,826.778,00000000
1893000,835.760,00000000
1894000,825.008,00000000
1895000,830.015,00000000
1896000,818.985,00000000
1897000,825.302,00000000
1898000,824.598,00000000
1899000,838.311,00000000
1900000,825.986,00000000
1901000,815.759,00000000
1902000,828.112,00000000
1903000,824.483,00000000
1904000,829.802,00000000
1905000,820.166,00000000
1906000,821.499,00000000
1907000,831.832,00000000
1908000,835.313,00000000
1909000,837.924,00000000
1910000,824.308,00000000
1911000,822.679,00000000
1912000,818.766,00000000
1913000,829.107,00000000
1914000,827.197,00000000
1915000,830.277,00000000
1916000,826.952,00000000
1917000,823.633,00000000
1918000,837.115,00000000
1919000,827.701,00000000
1920000,832.797,00000000
1921000,833.662,00000000
1922000,836.521,00000000
1923000,824.573,00000000
1924000,817.618,00000000
1925000,814.283,00000000
1926000,819.065,00000000
1927000,828.247,00000000
1928000,823.250,00000000
1929000,817.935,00000000
1930000,823.160,00000000
1931000,828.964,00000000
1932000,823.984,00000000
1933000,822.466,00000000
1934000,823.702,00000000
1935000,827.333,00000000
1936000,817.529,00000000
1937000,832.881,00000000
1938000,833.280,00000000
1939000,834.882,00000000
1940000,829.369,00000000
1941000,833.022,00000000
1942000,820.841,00000000
1943000,819.168,00000000
1944000,807.953,00000000
1945000,820.226,00000000
1946000,818.930,00000000
1947000,827.221,00000000
1948000,823.005,00000000
1949000,827.203,00000000
1950000,827.066,00000000
1951000,814.419,00000000
1952000,804.136,00000000
1953000,812.957,00000000
1954000,809.271,00000000
1955000,830.107,00000000
1956000,827.237,00000000
1957000,830.407,00000000
1958000,833.090,00000000
1959000,830.580,00000000
1960000,832.489,00000000
1961000,830.907,00000000
1962000,818.969,00000000
1963000,819.838,00000000
1964000,833.428,00000000
1965000,819.704,00000000
1966000,823.295,00000000
1967000,825.783,00000000
1968000,812.920,00000000
1969000,822.701,00000000
1970000,823.815,00000000
1971000,828.524,00000000
1972000,830.837,00000000
1973000,828.192,00000000
1974000,831.362,00000000
1975000,827.914,00000000
1976000,829.792,00000000
1977000,831.667,00000000
1978000,827.229,00000000
1979000,814.222,00000000
1980000,828.446,00000000
1981000,829.934,00000000
1982000,830.755,00000000
1983000,821.877,00000000
1984000,822.120,00000000
1985000,828.686,00000000
1986000,825.409,00000000
1987000,821.026,00000000
1988000,825.996,00000000
1989000,833.674,00000000
1990000,836.002,00000000
1991000,819.991,00000000
1992000,831.387,00000000
1993000,829.051,00000000
1994000,826.680,00000000
1995000,827.920,00000000
1996000,822.359,00000000
1997000,823.747,00000000
1998000,821.174,00000000
1999000,825.529,00000000
2000000,834.613,00000000
2001000,820.966,00000000
2002000,808.964,00000000
2003000,811.823,00000000
2004000,812.467,00000000
2005000,819.795,00000000
2006000,821.801,00000000
2007000,829.588,00000000
2008000,831.366,00000000
2009000,828.371,00000000
2010000,832.743,00000000
2011000,819.954,00000000
2012000,819.955,00000000
2013000,816.157,00000000
2014000,830.172,00000000
2015000,825.393,00000000
2016000,826.876,00000000
2017000,839.368,00000000
2018000,840.585,00000000
2019000,838.595,00000000
2020000,820.945,00000000
2021000,818.171,00000000
2022000,819.033,00000000
2023000,825.800,00000000
2024000,822.974,00000000
2025000,824.606,00000000
2026000,816.033,00000000
2027000,818.543,00000000
2028000,815.031,00000000
2029000,817.130,00000000
2030000,835.544,00000000
2031000,817.064,00000000
2032000,835.508,00000000
2033000,829.392,00000000
2034000,827.267,00000000
2035000,813.862,00000000
2036000,814.516,00000000
2037000,823.508,00000000
2038000,822.297,00000000
2039000,820.240,00000000
2040000,816.909,00000000
2041000,818.733,00000000
2042000,813.967,00000000
2043000,819.908,00000000
2044000,826.642,00000000
2045000,826.392,00000000
2046000,826.316,00000000
2047000,828.899,00000000
2048000,818.726,00000000
2049000,807.429,00000000
2050000,807.942,00000000
2051000,824.705,00000000
2052000,826.794,00000000
2053000,820.346,00000000
2054000,805.520,00000000
2055000,817.821,00000000
2056000,821.411,00000000
2057000,821.673,00000000
2058000,826.406,00000000
2059000,812.941,00000000
2060000,832.447,00000000
2061000,828.021,00000000
2062000,817.853,00000000
2063000,816.576,00000000
2064000,822.241,00000000
2065000,814.062,00000000
2066000,816.065,00000000
2067000,814.003,00000000
2068000,829.745,00000000
2069000,825.242,00000000
2070000,823.987,00000000
2071000,817.831,00000000
2072000,823.842,00000000
2073000,820.066,00000000
2074000,824.052,00000000
2075000,811.367,00000000
2076000,823.758,00000000
2077000,820.534,00000000
2078000,813.599,00000000
2079000,822.977,00000000
2080000,818.457,00000000
2081000,802.782,00000000
2082000,815.047,00000000
2083000,819.905,00000000
2084000,820.649,00000000
2085000,823.006,00000000
2086000,826.585,00000000
2087000,815.634,00000000
2088000,824.768,00000000
2089000,822.541,00000000
2090000,813.948,00000000
2091000,814.093,00000000
2092000,819.563,00000000
2093000,826.034,00000000
2094000,830.900,00000000
2095000,819.295,00000000
2096000,815.856,00000000
2097000,827.018,00000000
2098000,822.740,00000000
2099000,822.743,00000000
2100000,822.395,00000000
2101000,836.085,00000000
2102000,831.356,00000000
2103000,835.936,00000000
2104000,825.493,00000000
2105000,825.352,00000000
2106000,828.924,00000000
2107000,836.224,00000000
2108000,824.709,00000000
2109000,826.957,00000000
2110000,814.404,00000000
2111000,815.891,00000000
2112000,814.969,00000000
2113000,820.310,00000000
2114000,817.948,00000000
2115000,819.713,00000000
2116000,827.089,00000000
2117000,821.800,00000000
2118000,813.172,00000000
2119000,825.533,00000000
2120000,819.377,00000000
2121000,819.693,00000000
2122000,821.163,00000000
2123000,820.397,00000000
2124000,822.589,00000000
2125000,818.883,00000000
2126000,824.761,00000000
2127000,829.583,00000000
2128000,832.894,00000000
2129000,821.547,00000000
2130000,823.663,00000000
2131000,819.128,00000000
2132000,817.070,00000000
2133000,813.078,00000000
2134000,816.004,00000000
2135000,830.814,00000000
2136000,812.921,00000000
2137000,801.584,00000000
2138000,809.629,00000000
2139000,811.161,00000000
2140000,825.995,00000000
2141000,824.588,00000000
2142000,813.467,00000000
2143000,823.660,00000000
2144000,813.814,00000000
2145000,824.937,00000000
2146000,827.453,00000000
2147000,819.070,00000000
2148000,802.446,00000000
2149000,819.804,00000000
2150000,817.693,00000000
2151000,824.447,00000000
2152000,818.258,00000000
2153000,813.866,00000000
2154000,4810.520,00000000
2155000,13431.844,00000000
2156000,18219.785,00000000
2157000,20008.523,00000000
2158000,20753.482,00000000
2159000,21956.150,00000000
2160000,22020.193,00000000
2161000,23060.975,00000000
2162000,23014.861,00000000
2163000,23031.900,00000000
2164000,23028.029,00000000
2165000,23017.264,00000000
2166000,22967.584,00000000
2167000,22988.549,00000000
2168000,22987.838,00000000
2169000,22994.607,00000000
2170000,23007.217,00000000
2171000,12745.540,00000000
2172000,5224.390,00000000
2173000,2439.108,00000000
2174000,1418.102,00000000
2175000,1050.149,00000000
2176000,890.986,00000000
2177000,847.579,00000000
2178000,828.779,00000000
2179000,826.741,00000000
2180000,822.774,00000000
2181000,821.417,00000000
2182000,816.785,00000000
2183000,817.810,00000000
2184000,819.306,00000000
2185000,823.858,00000000
2186000,829.023,00000000
2187000,813.075,00000000
2188000,821.510,00000000
2189000,829.216,00000000
2190000,822.562,00000000
2191000,821.908,00000000
2192000,828.247,00000000
2193000,826.504,00000000
2194000,832.624,00000000
2195000,822.632,00000000
2196000,824.882,00000000
2197000,830.491,00000000
2198000,835.351,00000000
2199000,838.700,00000000
2200000,825.278,00000000
2201000,822.835,00000000
2202000,833.694,00000000
2203000,819.802,00000000
2204000,830.372,00000000
2205000,826.022,00000000
2206000,829.432,00000000
2207000,820.619,00000000
2208000,833.212,00000000
2209000,829.003,00000000
2210000,821.217,00000000
2211000,822.874,00000000
2212000,823.243,00000000
2213000,822.205,00000000
2214000,821.090,00000000
2215000,822.562,00000000
2216000,829.615,00000000
2217000,827.828,00000000
2218000,824.566,00000000
2219000,819.516,00000000
2220000,810.761,00000000
2221000,815.277,00000000
2222000,825.418,00000000
2223000,820.746,00000000
2224000,829.982,00000000
2225000,830.975,00000000
2226000,817.282,00000000
2227000,812.837,00000000
2228000,827.070,00000000
2229000,830.539,00000000
2230000,830.298,00000000
2231000,824.309,00000000
2232000,812.256,00000000
2233000,820.229,00000000
2234000,824.818,00000000
2235000,826.581,00000000
2236000,819.696,00000000
2237000,816.791,00000000
2238000,823.963,00000000
2239000,812.884,00000000
2240000,823.582,00000000
2241000,818.818,00000000
2242000,841.040,00000000
2243000,831.643,00000000
2244000,820.515,00000000
2245000,826.317,00000000
2246000,819.120,00000000
2247000,817.196,00000000
2248000,818.315,00000000
2249000,809.492,00000000
2250000,822.737,00000000
2251000,825.013,00000000
2252000,832.305,00000000
2253000,827.187,00000000
2254000,824.599,00000000
2255000,827.283,00000000
2256000,815.429,00000000
2257000,832.026,00000000
2258000,822.338,00000000
2259000,832.646,00000000
2260000,836.819,00000000
2261000,821.810,00000000
2262000,829.879,00000000
2263000,818.517,00000000
2264000,815.339,00000000
2265000,818.274,00000000
2266000,820.945,00000000
2267000,813.220,00000000
2268000,814.676,00000000
2269000,827.533,00000000
2270000,821.551,00000000
2271000,815.908,00000000
2272000,818.186,00000000
2273000,811.796,00000000
2274000,811.816,00000000
2275000,812.722,00000000
2276000,799.522,00000000
2277000,798.970,00000000
2278000,809.842,00000000
2279000,813.257,00000000
2280000,811.326,00000000
2281000,822.755,00000000
2282000,828.511,00000000
2283000,822.697,00000000
2284000,834.209,00000000
2285000,836.991,00000000
2286000,814.350,00000000
2287000,810.045,00000000
2288000,811.505,00000000
2289000,820.000,00000000
2290000,819.984,00000000
2291000,817.713,00000000
2292000,822.299,00000000
2293000,810.706,00000000
2294000,814.976,00000000
2295000,833.013,00000000
2296000,817.298,00000000
2297000,816.086,00000000
2298000,832.899,00000000
2299000,826.703,00000000
2300000,823.542,00000000
2301000,808.845,00000000
2302000,815.603,00000000
2303000,830.019,00000000
2304000,832.689,00000000
2305000,819.368,00000000
2306000,803.992,00000000
2307000,814.427,00000000
2308000,806.487,00000000
2309000,822.275,00000000
2310000,814.734,00000000
2311000,818.123,00000000
2312000,809.044,00000000
2313000,817.525,00000000
2314000,825.036,00000000
2315000,822.563,00000000
2316000,827.281,00000000
2317000,825.505,00000000
2318000,826.766,00000000
2319000,825.483,00000000
2320000,831.024,00000000
2321000,836.479,00000000
2322000,823.447,00000000
2323000,815.066,00000000
2324000,810.756,00000000
2325000,798.018,00000000
2326000,801.903,00000000
2327000,813.253,00000000
2328000,825.583,00000000
2329000,815.859,00000000
2330000,810.254,00000000
2331000,821.749,00000000
2332000,827.670,00000000
2333000,813.540,00000000
2334000,813.245,00000000
2335000,819.666,00000000
2336000,827.255,00000000
2337000,818.410,00000000
2338000,815.942,00000000
2339000,815.658,00000000
2340000,816.475,00000000
2341000,819.255,00000000
2342000,818.072,00000000
2343000,819.127,00000000
2344000,818.437,00000000
2345000,814.457,00000000
2346000,823.332,00000000
2347000,820.094,00000000
2348000,824.694,00000000
2349000,816.147,00000000
2350000,806.012,00000000
2351000,809.155,00000000
2352000,823.061,00000000
2353000,819.754,00000000
2354000,818.123,00000000
2355000,812.886,00000000
2356000,819.612,00000000
2357000,819.311,00000000
2358000,816.306,00000000
2359000,815.266,00000000
2360000,821.135,00000000
2361000,819.545,00000000
2362000,806.962,00000000
2363000,812.047,00000000
2364000,813.898,00000000
2365000,810.365,00000000
2366000,816.864,00000000
2367000,810.863,00000000
2368000,819.418,00000000
2369000,806.680,00000000
2370000,803.663,00000000
2371000,805.101,00000000
2372000,835.854,00000000
2373000,831.858,00000000
2374000,820.651,00000000
2375000,803.852,00000000
2376000,813.273,00000000
2377000,809.156,00000000
2378000,827.730,00000000
2379000,820.441,00000000
2380000,815.753,00000000
2381000,816.947,00000000
2382000,820.149,00000000
2383000,821.246,00000000
2384000,811.305,00000000
2385000,815.346,00000000
2386000,826.568,00000000
2387000,824.421,00000000
2388000,818.263,00000000
2389000,807.859,00000000
2390000,809.365,00000000
2391000,810.425,00000000
2392000,815.199,00000000
2393000,813.217,00000000
2394000,819.202,00000000
2395000,820.451,00000000
2396000,816.895,00000000
