Timestamp(ms),Current(uA),D0-D7
116600,1810.407,00000000
116700,1668.447,00000000
116800,1750.987,00000000
116900,1716.929,00000000
117000,1747.255,00000000
117100,1698.611,00000000
117200,1805.940,00000000
117300,1802.081,00000000
117400,1771.589,00000000
117500,1831.339,00000000
117600,1729.220,00000000
117700,1660.601,00000000
117800,1719.470,00000000
117900,1671.377,00000000
118000,1720.200,00000000
118100,1709.347,00000000
118200,1620.217,00000000
118300,1726.742,00000000
118400,1726.752,00000000
118500,1744.805,00000000
118600,1693.258,00000000
118700,1644.660,00000000
118800,1699.108,00000000
118900,1713.865,00000000
119000,1762.393,00000000
119100,1801.965,00000000
119200,1795.588,00000000
119300,1717.160,00000000
119400,1762.071,00000000
119500,1719.708,00000000
119600,1740.625,00000000
119700,1719.120,00000000
119800,1647.791,00000000
119900,1677.089,00000000
120000,1586.930,00000000
120100,1652.524,00000000
120200,1734.213,00000000
120300,1756.772,00000000
120400,1813.020,00000000
120500,1692.259,00000000
120600,1738.502,00000000
120700,1726.586,00000000
120800,1707.121,00000000
120900,1764.542,00000000
121000,1791.632,00000000
121100,1749.560,00000000
121200,1777.539,00000000
121300,1755.062,00000000
121400,1766.896,00000000
121500,1722.226,00000000
121600,1781.662,00000000
121700,1638.236,00000000
121800,1675.421,00000000
121900,1628.481,00000000
122000,1585.980,00000000
122100,1588.796,00000000
122200,1624.520,00000000
122300,1564.893,00000000
122400,1652.813,00000000
122500,1664.431,00000000
122600,1661.447,00000000
122700,1616.075,00000000
122800,1705.287,00000000
122900,1773.415,00000000
123000,1761.566,00000000
123100,1790.744,00000000
123200,1705.102,00000000
123300,1739.977,00000000
123400,1609.861,00000000
123500,1547.922,00000000
123600,1628.200,00000000
123700,1613.174,00000000
123800,1698.791,00000000
123900,1619.879,00000000
124000,1631.410,00000000
124100,1746.229,00000000
124200,1700.201,00000000
124300,1600.415,00000000
124400,1664.211,00000000
124500,1692.262,00000000
124600,1610.008,00000000
124700,1643.246,00000000
124800,1666.806,00000000
124900,1689.727,00000000
125000,1780.407,00000000
125100,1776.535,00000000
125200,1695.318,00000000
125300,1641.335,00000000
125400,1605.431,00000000
125500,1689.272,00000000
125600,1600.390,00000000
125700,1622.666,00000000
125800,1821.628,00000000
125900,1739.513,00000000
126000,1662.094,00000000
126100,1734.208,00000000
126200,1823.238,00000000
126300,1787.085,00000000
126400,1783.359,00000000
126500,1712.133,00000000
126600,1704.983,00000000
126700,1689.871,00000000
126800,1728.990,00000000
126900,1812.851,00000000
127000,1773.722,00000000
127100,1699.355,00000000
127200,1783.335,00000000
127300,1600.801,00000000
127400,1591.374,00000000
127500,1578.509,00000000
127600,1737.312,00000000
127700,1772.805,00000000
127800,1775.411,00000000
127900,1752.521,00000000
128000,1747.739,00000000
128100,1750.904,00000000
128200,1689.185,00000000
128300,1758.572,00000000
128400,1748.057,00000000
128500,1572.417,00000000
128600,1586.474,00000000
128700,1724.091,00000000
128800,1772.268,00000000
128900,1661.855,00000000
129000,1585.870,00000000
129100,1575.769,00000000
129200,1579.714,00000000
129300,1608.294,00000000
129400,1609.609,00000000
129500,1643.813,00000000
129600,1670.466,00000000
129700,1724.339,00000000
129800,1788.943,00000000
129900,1664.490,00000000
130000,1657.829,00000000
130100,1644.507,00000000
130200,1591.732,00000000
130300,1694.074,00000000
130400,1608.178,00000000
130500,1562.052,00000000
130600,1540.220,00000000
130700,1665.875,00000000
130800,1613.777,00000000
130900,1658.754,00000000
131000,1759.605,00000000
131100,1634.231,00000000
131200,1694.645,00000000
131300,1699.327,00000000
131400,1750.987,00000000
131500,1697.476,00000000
131600,1665.003,00000000
131700,1702.112,00000000
131800,1710.460,00000000
131900,1729.885,00000000
132000,1612.761,00000000
132100,1605.103,00000000
132200,1637.920,00000000
132300,1694.970,00000000
132400,1672.766,00000000
132500,1596.354,00000000
132600,1606.556,00000000
132700,1755.923,00000000
132800,1772.148,00000000
132900,1724.940,00000000
133000,1697.352,00000000
133100,1675.358,00000000
133200,1778.133,00000000
133300,1724.947,00000000
133400,1685.096,00000000
133500,1706.318,00000000
133600,1648.953,00000000
133700,1634.390,00000000
133800,1662.294,00000000
133900,1615.078,00000000
134000,1651.459,00000000
134100,1687.408,00000000
134200,1674.429,00000000
134300,1614.933,00000000
134400,1654.293,00000000
134500,1761.183,00000000
134600,1648.375,00000000
134700,1659.412,00000000
134800,1606.883,00000000
134900,1673.792,00000000
135000,1611.847,00000000
135100,1552.904,00000000
135200,1550.488,00000000
135300,1454.825,00000000
135400,1621.201,00000000
135500,1672.823,00000000
135600,1600.189,00000000
135700,1663.045,00000000
135800,1659.870,00000000
135900,1613.625,00000000
136000,1706.714,00000000
136100,1685.754,00000000
136200,1696.339,00000000
136300,1656.152,00000000
136400,1672.329,00000000
136500,1644.013,00000000
136600,1715.068,00000000
136700,1540.242,00000000
136800,1654.488,00000000
136900,1702.675,00000000
137000,1662.627,00000000
137100,1593.117,00000000
137200,1631.602,00000000
137300,1714.897,00000000
137400,1641.192,00000000
137500,1727.647,00000000
137600,1640.364,00000000
137700,1605.426,00000000
137800,1727.432,00000000
137900,1680.683,00000000
138000,1644.087,00000000
138100,1542.435,00000000
138200,1584.148,00000000
138300,1626.066,00000000
138400,1722.901,00000000
138500,1707.216,00000000
138600,1732.367,00000000
138700,1770.730,00000000
138800,1768.033,00000000
138900,1541.608,00000000
139000,1618.531,00000000
139100,1671.101,00000000
139200,1645.078,00000000
139300,1687.417,00000000
139400,1727.720,00000000
139500,1649.096,00000000
139600,1586.321,00000000
139700,1721.798,00000000
139800,1661.235,00000000
139900,1630.703,00000000
140000,1719.791,00000000
140100,1624.953,00000000
140200,1661.402,00000000
140300,1698.682,00000000
140400,1639.701,00000000
140500,1678.270,00000000
140600,1666.897,00000000
140700,1524.388,00000000
140800,1597.756,00000000
140900,1676.849,00000000
141000,1790.984,00000000
141100,1664.333,00000000
141200,1743.304,00000000
141300,1695.607,00000000
141400,1621.447,00000000
141500,1651.863,00000000
141600,1665.956,00000000
141700,1668.801,00000000
141800,1625.660,00000000
141900,1665.662,00000000
142000,1722.378,00000000
142100,1634.749,00000000
142200,1546.873,00000000
142300,1571.040,00000000
142400,1613.860,00000000
142500,1515.256,00000000
142600,1609.519,00000000
142700,1575.213,00000000
142800,1612.870,00000000
142900,1570.028,00000000
143000,1615.861,00000000
143100,1654.117,00000000
143200,1725.145,00000000
143300,1673.341,00000000
143400,1637.790,00000000
143500,1597.084,00000000
143600,1631.864,00000000
143700,1570.941,00000000
143800,1626.884,00000000
143900,1705.942,00000000
144000,1708.765,00000000
144100,1610.894,00000000
144200,1631.721,00000000
144300,1612.346,00000000
144400,1623.871,00000000
144500,1673.470,00000000
144600,1625.799,00000000
144700,1701.320,00000000
144800,1749.755,00000000
144900,1639.927,00000000
145000,1642.835,00000000
145100,1744.392,00000000
145200,1722.292,00000000
145300,1719.934,00000000
145400,1739.176,00000000
145500,1697.211,00000000
145600,1735.441,00000000
145700,1651.231,00000000
145800,1639.815,00000000
145900,1635.860,00000000
146000,1565.454,00000000
146100,1548.893,00000000
146200,1689.883,00000000
146300,1517.144,00000000
146400,1621.919,00000000
146500,1583.819,00000000
146600,1673.489,00000000
146700,1625.639,00000000
146800,1767.132,00000000
146900,1616.267,00000000
147000,1585.712,00000000
147100,1582.980,00000000
147200,1483.171,00000000
147300,1553.421,00000000
147400,1585.209,00000000
147500,1611.029,00000000
147600,1642.043,00000000
147700,1762.910,00000000
147800,1746.342,00000000
147900,1689.243,00000000
148000,1706.134,00000000
148100,1663.559,00000000
148200,1635.979,00000000
148300,1621.573,00000000
148400,1724.297,00000000
148500,1700.355,00000000
148600,1664.586,00000000
148700,1657.051,00000000
148800,1700.810,00000000
148900,1665.466,00000000
149000,1624.415,00000000
149100,1664.683,00000000
149200,1693.522,00000000
149300,1699.949,00000000
149400,1674.706,00000000
149500,1631.912,00000000
149600,1723.070,00000000
149700,1760.626,00000000
149800,1673.855,00000000
149900,1739.489,00000000
150000,1677.393,00000000
150100,1617.075,00000000
150200,1658.937,00000000
150300,1564.498,00000000
150400,1628.306,00000000
150500,1681.113,00000000
150600,1716.292,00000000
150700,1657.640,00000000
150800,1662.933,00000000
150900,1604.595,00000000
151000,1675.329,00000000
151100,1664.187,00000000
151200,1640.050,00000000
151300,1620.227,00000000
151400,1706.387,00000000
151500,1586.966,00000000
151600,1618.142,00000000
151700,1621.708,00000000
151800,1716.491,00000000
151900,1586.035,00000000
152000,1647.795,00000000
152100,1640.527,00000000
152200,1665.290,00000000
152300,1582.626,00000000
152400,1657.335,00000000
152500,1646.525,00000000
152600,1591.462,00000000
152700,1654.810,00000000
152800,1635.931,00000000
152900,1749.762,00000000
153000,1797.560,00000000
153100,1784.530,00000000
153200,1834.307,00000000
153300,1701.286,00000000
153400,1626.226,00000000
153500,1608.428,00000000
153600,1650.089,00000000
153700,1689.201,00000000
153800,1675.635,00000000
153900,1682.736,00000000
154000,1687.804,00000000
154100,1684.211,00000000
154200,1626.067,00000000
154300,1574.716,00000000
154400,1673.734,00000000
154500,1563.721,00000000
154600,1554.761,00000000
154700,1530.405,00000000
154800,1777.067,00000000
154900,1774.426,00000000
155000,1718.676,00000000
155100,1626.804,00000000
155200,1688.987,00000000
155300,1644.303,00000000
155400,1641.573,00000000
155500,1629.516,00000000
155600,1502.194,00000000
155700,1636.412,00000000
155800,1661.914,00000000
155900,1687.662,00000000
156000,1689.031,00000000
156100,1620.344,00000000
156200,1549.689,00000000
156300,1490.961,00000000
156400,1708.445,00000000
156500,1624.115,00000000
156600,1598.876,00000000
156700,1575.157,00000000
156800,1599.722,00000000
156900,1610.061,00000000
157000,1575.224,00000000
157100,1765.854,00000000
157200,1750.598,00000000
157300,1678.137,00000000
157400,1677.464,00000000
157500,1684.443,00000000
157600,1697.771,00000000
157700,1681.262,00000000
157800,1716.348,00000000
157900,1598.514,00000000
158000,1669.930,00000000
158100,1645.265,00000000
158200,1685.658,00000000
158300,1666.250,00000000
158400,1654.808,00000000
158500,1619.996,00000000
158600,1611.008,00000000
158700,1677.283,00000000
158800,1609.553,00000000
158900,1654.935,00000000
159000,1619.944,00000000
159100,1601.187,00000000
159200,1569.439,00000000
159300,1620.409,00000000
159400,1669.979,00000000
159500,1730.422,00000000
159600,1676.274,00000000
159700,1668.668,00000000
159800,1621.355,00000000
159900,1648.803,00000000
160000,1700.077,00000000
160100,1689.733,00000000
160200,1619.240,00000000
160300,1540.738,00000000
160400,1608.354,00000000
160500,1583.986,00000000
160600,1672.697,00000000
160700,1595.445,00000000
160800,1653.811,00000000
160900,1733.475,00000000
161000,1585.265,00000000
161100,1611.928,00000000
161200,1728.222,00000000
161300,1722.901,00000000
161400,1667.137,00000000
161500,1651.951,00000000
161600,1706.049,00000000
161700,1558.404,00000000
161800,1681.072,00000000
161900,1701.662,00000000
162000,1702.438,00000000
162100,1600.329,00000000
162200,1578.028,00000000
162300,1738.693,00000000
162400,1578.925,00000000
162500,1564.864,00000000
162600,1644.605,00000000
162700,1755.885,00000000
162800,1600.238,00000000
