Timestamp(ms),Current(uA),D0-D7
240300,4773.307,00000000
240310,4736.193,00000000
240320,5240.272,00000000
240330,4401.220,00000000
240340,4622.446,00000000
240350,4641.387,00000000
240360,5107.651,00000000
240370,4617.085,00000000
240380,5111.311,00000000
240390,4951.070,00000000
240400,4273.576,00000000
240410,4719.850,00000000
240420,4254.886,00000000
240430,4473.543,00000000
240440,4916.318,00000000
240450,4613.037,00000000
240460,4445.303,00000000
240470,4754.900,00000000
240480,4757.977,00000000
240490,4964.284,00000000
240500,4832.630,00000000
240510,4558.712,00000000
240520,5065.113,00000000
240530,5162.259,00000000
240540,5610.213,00000000
240550,5108.054,00000000
240560,4911.551,00000000
240570,4662.287,00000000
240580,5034.295,00000000
240590,4803.188,00000000
240600,4478.200,00000000
240610,4609.948,00000000
240620,4348.371,00000000
240630,4277.381,00000000
240640,4621.704,00000000
240650,4907.691,00000000
240660,5113.479,00000000
240670,4915.319,00000000
240680,4852.444,00000000
240690,4714.088,00000000
240700,4502.267,00000000
240710,4633.167,00000000
240720,4801.778,00000000
240730,4977.049,00000000
240740,5116.988,00000000
240750,4433.865,00000000
240760,5133.157,00000000
240770,4598.821,00000000
240780,4633.283,00000000
240790,4953.492,00000000
240800,4613.132,00000000
240810,4646.393,00000000
240820,4875.905,00000000
240830,5047.949,00000000
240840,4434.091,00000000
240850,4148.573,00000000
240860,4599.199,00000000
240870,4939.367,00000000
240880,4904.419,00000000
240890,4984.891,00000000
240900,4919.811,00000000
240910,5013.359,00000000
240920,4811.243,00000000
240930,4295.166,00000000
240940,4842.286,00000000
240950,4726.519,00000000
240960,4760.302,00000000
240970,4834.147,00000000
240980,4792.903,00000000
240990,4691.472,00000000
241000,4466.484,00000000
241010,4211.389,00000000
241020,4625.623,00000000
241030,4677.232,00000000
241040,5182.129,00000000
241050,4282.317,00000000
241060,4583.699,00000000
241070,4886.810,00000000
241080,4906.254,00000000
241090,4158.605,00000000
241100,4169.097,00000000
241110,4681.164,00000000
241120,4576.341,00000000
241130,4984.722,00000000
241140,4938.864,00000000
241150,5061.126,00000000
241160,4549.902,00000000
241170,5021.077,00000000
241180,4366.719,00000000
241190,4054.287,00000000
241200,4273.123,00000000
241210,4712.673,00000000
241220,4858.951,00000000
241230,4515.513,00000000
241240,4458.591,00000000
241250,4694.039,00000000
241260,4945.796,00000000
241270,4627.687,00000000
241280,4554.082,00000000
241290,4469.650,00000000
241300,4730.445,00000000
241310,4330.708,00000000
241320,4357.424,00000000
241330,4544.115,00000000
241340,4532.054,00000000
241350,4977.452,00000000
241360,5038.944,00000000
241370,4581.725,00000000
241380,4236.351,00000000
241390,4304.921,00000000
241400,4621.404,00000000
241410,4638.444,00000000
241420,4592.624,00000000
241430,4587.413,00000000
241440,4486.352,00000000
241450,4212.501,00000000
241460,4396.031,00000000
241470,4884.772,00000000
241480,4847.360,00000000
241490,4984.723,00000000
241500,4588.157,00000000
241510,4321.790,00000000
241520,4652.295,00000000
241530,5036.274,00000000
241540,5102.627,00000000
241550,4987.155,00000000
241560,4701.692,00000000
241570,4985.301,00000000
241580,5014.709,00000000
241590,4485.323,00000000
241600,4524.717,00000000
241610,4873.400,00000000
241620,4424.588,00000000
241630,4749.842,00000000
241640,4638.270,00000000
241650,5026.737,00000000
241660,4637.958,00000000
241670,4519.770,00000000
241680,4962.255,00000000
241690,4416.202,00000000
241700,4735.276,00000000
241710,4584.282,00000000
241720,4458.570,00000000
241730,4459.430,00000000
241740,4997.625,00000000
241750,4901.735,00000000
241760,4896.351,00000000
241770,5024.226,00000000
241780,4794.197,00000000
241790,4265.826,00000000
241800,4925.147,00000000
241810,4466.977,00000000
241820,4652.677,00000000
241830,4049.607,00000000
241840,4878.108,00000000
241850,4626.953,00000000
241860,4492.391,00000000
241870,4122.688,00000000
241880,4459.512,00000000
241890,4290.215,00000000
241900,4177.048,00000000
241910,4835.972,00000000
241920,5261.483,00000000
241930,5003.968,00000000
241940,5201.979,00000000
241950,5179.924,00000000
241960,5185.017,00000000
241970,5098.271,00000000
241980,5193.498,00000000
241990,4687.193,00000000
242000,4820.441,00000000
242010,4772.913,00000000
242020,4806.222,00000000
242030,4791.396,00000000
242040,4720.799,00000000
242050,4876.071,00000000
242060,4775.179,00000000
242070,5013.684,00000000
242080,4855.658,00000000
242090,4417.119,00000000
242100,4484.504,00000000
242110,4259.167,00000000
242120,4556.126,00000000
242130,4732.167,00000000
242140,4881.132,00000000
242150,4555.763,00000000
242160,4395.908,00000000
242170,4611.448,00000000
242180,4882.298,00000000
242190,4784.911,00000000
242200,4707.139,00000000
242210,4557.003,00000000
242220,4332.671,00000000
242230,4963.305,00000000
242240,4525.024,00000000
242250,4810.764,00000000
242260,4783.843,00000000
242270,4851.867,00000000
242280,4521.202,00000000
242290,4507.471,00000000
242300,4644.428,00000000
242310,4433.082,00000000
242320,4817.471,00000000
242330,4874.269,00000000
242340,4481.455,00000000
242350,4619.789,00000000
242360,4858.632,00000000
242370,4513.526,00000000
242380,4731.082,00000000
242390,4860.269,00000000
242400,4618.219,00000000
242410,4363.431,00000000
242420,4792.367,00000000
242430,4980.534,00000000
242440,5081.129,00000000
242450,4835.233,00000000
242460,4424.043,00000000
242470,4681.518,00000000
242480,4741.570,00000000
242490,4880.239,00000000
242500,4881.525,00000000
242510,4838.330,00000000
242520,5137.849,00000000
242530,5014.667,00000000
242540,5258.830,00000000
242550,4939.915,00000000
242560,4538.515,00000000
242570,5363.632,00000000
242580,4610.989,00000000
242590,4741.898,00000000
242600,4295.766,00000000
242610,4453.067,00000000
242620,5234.446,00000000
242630,4767.705,00000000
242640,4929.148,00000000
242650,5055.950,00000000
242660,4692.833,00000000
242670,4647.114,00000000
242680,4735.931,00000000
242690,4806.603,00000000
242700,4751.408,00000000
242710,4279.643,00000000
242720,4935.500,00000000
242730,4306.676,00000000
242740,4913.987,00000000
242750,5108.291,00000000
242760,4396.487,00000000
242770,4816.888,00000000
242780,4365.369,00000000
242790,4851.194,00000000
242800,4410.922,00000000
242810,4286.488,00000000
242820,4587.866,00000000
242830,4981.813,00000000
242840,5113.271,00000000
242850,4917.260,00000000
242860,4762.461,00000000
242870,4622.129,00000000
242880,4288.183,00000000
242890,4444.126,00000000
242900,4324.200,00000000
242910,4638.846,00000000
242920,4723.150,00000000
242930,4469.880,00000000
242940,5211.555,00000000
242950,4699.532,00000000
242960,4682.156,00000000
242970,4528.611,00000000
242980,4779.248,00000000
242990,4979.432,00000000
243000,4258.373,00000000
243010,4631.618,00000000
243020,5278.483,00000000
243030,4687.039,00000000
243040,4903.290,00000000
243050,4142.164,00000000
243060,4669.573,00000000
243070,4932.667,00000000
243080,4716.471,00000000
243090,4948.328,00000000
243100,4985.123,00000000
243110,4900.305,00000000
243120,4596.039,00000000
243130,4847.432,00000000
243140,4538.226,00000000
243150,4446.314,00000000
243160,4215.337,00000000
243170,4437.749,00000000
243180,5555.261,00000000
243190,4887.550,00000000
243200,4859.227,00000000
243210,4656.865,00000000
243220,4472.404,00000000
243230,4507.685,00000000
243240,4433.791,00000000
243250,4555.223,00000000
243260,5277.789,00000000
243270,4858.967,00000000
243280,5056.739,00000000
243290,5012.958,00000000
243300,4999.554,00000000
243310,4603.561,00000000
243320,4704.784,00000000
243330,4837.986,00000000
243340,4563.973,00000000
243350,4580.347,00000000
243360,4647.608,00000000
243370,4998.058,00000000
243380,5310.661,00000000
243390,5393.325,00000000
243400,4674.691,00000000
243410,4591.625,00000000
243420,5445.055,00000000
243430,4995.047,00000000
243440,4540.015,00000000
243450,5236.609,00000000
243460,4968.010,00000000
243470,4703.741,00000000
243480,5067.724,00000000
243490,4715.177,00000000
243500,4998.484,00000000
243510,4894.869,00000000
243520,4986.482,00000000
243530,4450.189,00000000
243540,4327.917,00000000
243550,4562.099,00000000
243560,4423.165,00000000
243570,4481.399,00000000
243580,4690.788,00000000
243590,4268.062,00000000
243600,4911.883,00000000
243610,4906.613,00000000
243620,4746.355,00000000
243630,4149.407,00000000
243640,4357.774,00000000
243650,5009.540,00000000
243660,4577.851,00000000
243670,4785.094,00000000
243680,4654.012,00000000
243690,4308.505,00000000
243700,4506.660,00000000
243710,4246.709,00000000
243720,4843.408,00000000
243730,4798.361,00000000
243740,4916.626,00000000
243750,4823.703,00000000
243760,4627.990,00000000
243770,4832.949,00000000
243780,5228.337,00000000
243790,4627.034,00000000
243800,4787.845,00000000
243810,4584.054,00000000
243820,4428.425,00000000
243830,4761.340,00000000
243840,4146.062,00000000
243850,4482.332,00000000
243860,4621.041,00000000
243870,4318.786,00000000
243880,4907.045,00000000
243890,5071.312,00000000
243900,4882.605,00000000
243910,4509.293,00000000
243920,4163.037,00000000
243930,4744.057,00000000
243940,4706.284,00000000
243950,4703.159,00000000
243960,4247.088,00000000
243970,4585.215,00000000
243980,5109.893,00000000
243990,4587.663,00000000
244000,4516.281,00000000
244010,4351.987,00000000
244020,4843.550,00000000
244030,4319.410,00000000
244040,4381.543,00000000
244050,4623.073,00000000
244060,4438.500,00000000
244070,4249.488,00000000
244080,4931.387,00000000
244090,4996.824,00000000
244100,5082.876,00000000
244110,4720.895,00000000
244120,4885.103,00000000
244130,5201.514,00000000
244140,4699.057,00000000
244150,4950.837,00000000
244160,4906.373,00000000
244170,4967.919,00000000
244180,4706.116,00000000
244190,4456.389,00000000
244200,5018.257,00000000
244210,4339.792,00000000
244220,4478.331,00000000
244230,4699.686,00000000
244240,4632.479,00000000
244250,4902.781,00000000
244260,4417.902,00000000
244270,4354.373,00000000
244280,4684.647,00000000
244290,4737.375,00000000
244300,5165.993,00000000
244310,4343.820,00000000
244320,4363.153,00000000
244330,4625.133,00000000
244340,4882.708,00000000
244350,5081.879,00000000
244360,4528.143,00000000
244370,4916.594,00000000
244380,4898.551,00000000
244390,4747.906,00000000
244400,4740.766,00000000
244410,4717.533,00000000
244420,5070.598,00000000
244430,4858.433,00000000
244440,4207.747,00000000
244450,4463.519,00000000
244460,4695.640,00000000
244470,4866.100,00000000
244480,4672.583,00000000
244490,4931.442,00000000
244500,4595.075,00000000
244510,4914.105,00000000
244520,4759.692,00000000
244530,4811.578,00000000
244540,4569.195,00000000
244550,4904.953,00000000
244560,4935.525,00000000
244570,4581.635,00000000
244580,4776.787,00000000
244590,4695.153,00000000
244600,4803.680,00000000
244610,4912.029,00000000
244620,4613.644,00000000
244630,4678.541,00000000
244640,4715.085,00000000
244650,5106.310,00000000
244660,5425.663,00000000
244670,5073.870,00000000
244680,4606.604,00000000
244690,4612.383,00000000
244700,4553.932,00000000
244710,4638.441,00000000
244720,4556.232,00000000
244730,4553.148,00000000
244740,4913.542,00000000
244750,4907.104,00000000
244760,4518.687,00000000
244770,4529.323,00000000
244780,4351.269,00000000
244790,4479.582,00000000
244800,4778.846,00000000
244810,4471.108,00000000
244820,4870.895,00000000
244830,5177.869,00000000
244840,4807.211,00000000
244850,4200.023,00000000
244860,4474.439,00000000
244870,4679.167,00000000
244880,4977.792,00000000
244890,4704.699,00000000
244900,5008.973,00000000
244910,4662.091,00000000
244920,4689.612,00000000
244930,4390.023,00000000
244940,4133.375,00000000
244950,4523.212,00000000
244960,4647.074,00000000
244970,4611.731,00000000
244980,4630.292,00000000
244990,4765.530,00000000
245000,4975.778,00000000
245010,4516.203,00000000
245020,4353.083,00000000
245030,4277.412,00000000
245040,4375.440,00000000
245050,4630.371,00000000
245060,5039.317,00000000
245070,4789.597,00000000
245080,4549.226,00000000
245090,4357.899,00000000
245100,4729.469,00000000
245110,4619.824,00000000
245120,4601.571,00000000
245130,5000.750,00000000
245140,4231.033,00000000
245150,4240.002,00000000
245160,4846.146,00000000
245170,4406.645,00000000
245180,4477.000,00000000
245190,4127.246,00000000
245200,4862.083,00000000
245210,4632.277,00000000
245220,4700.933,00000000
245230,4476.442,00000000
245240,4926.364,00000000
245250,4942.185,00000000
245260,4653.461,00000000
245270,4687.468,00000000
245280,4374.740,00000000
245290,4143.285,00000000
245300,4564.794,00000000
245310,5155.755,00000000
245320,4574.876,00000000
245330,4582.847,00000000
245340,4367.379,00000000
245350,4460.430,00000000
245360,4619.103,00000000
245370,4255.268,00000000
245380,4044.594,00000000
245390,4068.587,00000000
245400,4147.681,00000000
245410,4133.697,00000000
245420,4662.810,00000000
245430,4643.495,00000000
245440,4605.189,00000000
245450,4241.986,00000000
245460,4291.779,00000000
245470,4524.864,00000000
245480,4933.532,00000000
245490,4505.534,00000000
245500,4619.829,00000000
245510,4879.838,00000000
245520,4882.896,00000000
245530,4573.473,00000000
245540,4664.655,00000000
245550,4702.518,00000000
245560,4668.826,00000000
245570,4510.664,00000000
245580,4789.419,00000000
245590,5117.684,00000000
245600,4790.869,00000000
245610,4654.846,00000000
245620,4831.140,00000000
245630,4895.412,00000000
245640,4064.143,00000000
245650,4194.819,00000000
245660,4400.008,00000000
245670,4344.830,00000000
245680,4120.374,00000000
245690,4324.308,00000000
245700,4493.309,00000000
245710,4377.413,00000000
245720,4731.667,00000000
245730,5052.569,00000000
245740,5160.028,00000000
245750,4707.190,00000000
245760,4703.953,00000000
245770,4312.336,00000000
245780,5080.022,00000000
245790,4689.192,00000000
245800,4611.988,00000000
245810,4098.128,00000000
245820,4491.252,00000000
245830,4514.730,00000000
245840,4963.617,00000000
245850,4838.985,00000000
245860,5108.494,00000000
245870,4820.241,00000000
245880,4927.359,00000000
245890,4361.438,00000000
245900,5036.014,00000000
245910,4795.529,00000000
245920,4785.559,00000000
245930,4925.440,00000000
245940,4731.758,00000000
245950,4218.698,00000000
245960,4470.649,00000000
245970,4505.811,00000000
245980,4768.078,00000000
245990,4554.550,00000000
246000,4710.663,00000000
246010,4305.141,00000000
246020,4687.977,00000000
246030,4666.996,00000000
246040,4483.055,00000000
246050,4753.565,00000000
246060,5085.765,00000000
246070,4522.028,00000000
246080,4619.199,00000000
246090,4434.919,00000000
246100,4680.085,00000000
246110,4465.123,00000000
246120,4326.853,00000000
246130,4412.562,00000000
246140,4534.451,00000000
246150,4857.599,00000000
246160,5115.232,00000000
246170,5299.666,00000000
246180,4660.586,00000000
246190,4901.210,00000000
246200,4753.955,00000000
246210,5179.663,00000000
246220,4502.382,00000000
246230,4757.027,00000000
246240,4744.050,00000000
246250,5173.774,00000000
246260,4581.499,00000000
246270,4747.413,00000000
246280,4385.746,00000000
246290,4813.410,00000000
246300,4584.015,00000000
246310,4518.610,00000000
246320,4219.219,00000000
246330,4722.585,00000000
246340,4685.941,00000000
246350,4951.625,00000000
246360,4518.808,00000000
246370,4752.640,00000000
246380,4564.952,00000000
246390,4894.126,00000000
246400,4880.095,00000000
246410,4678.211,00000000
246420,4172.491,00000000
246430,4142.670,00000000
246440,4291.542,00000000
246450,4827.126,00000000
246460,4793.745,00000000
246470,5330.250,00000000
246480,4493.728,00000000
246490,4885.134,00000000
246500,4673.390,00000000
246510,4348.345,00000000
246520,4361.640,00000000
246530,4884.468,00000000
246540,4559.744,00000000
246550,5039.549,00000000
246560,4650.127,00000000
246570,5140.515,00000000
246580,4992.476,00000000
246590,4776.840,00000000
246600,4777.850,00000000
246610,4282.660,00000000
246620,4323.242,00000000
246630,4541.426,00000000
246640,4501.519,00000000
246650,4473.586,00000000
246660,4749.058,00000000
246670,4730.676,00000000
246680,4574.438,00000000
246690,4940.965,00000000
246700,4837.604,00000000
246710,4799.980,00000000
246720,4519.390,00000000
246730,4649.123,00000000
246740,4578.785,00000000
246750,4803.931,00000000
246760,4269.004,00000000
246770,4645.987,00000000
246780,4264.388,00000000
246790,4624.910,00000000
246800,4990.017,00000000
246810,5041.866,00000000
246820,4635.306,00000000
246830,4732.202,00000000
246840,4654.825,00000000
246850,4429.025,00000000
246860,4325.875,00000000
246870,4239.910,00000000
246880,4725.556,00000000
246890,4781.494,00000000
246900,4434.594,00000000
246910,4187.079,00000000
246920,4589.574,00000000
246930,4388.349,00000000
246940,4722.118,00000000
246950,4485.004,00000000
246960,4701.234,00000000
246970,4682.119,00000000
246980,4874.293,00000000
246990,4723.395,00000000
247000,4771.527,00000000
247010,4818.080,00000000
247020,4760.250,00000000
247030,4608.319,00000000
247040,4630.996,00000000
247050,4721.113,00000000
247060,5124.563,00000000
247070,5081.457,00000000
247080,4806.728,00000000
247090,4297.277,00000000
247100,4647.182,00000000
247110,4428.374,00000000
247120,4288.822,00000000
247130,4470.169,00000000
247140,4454.058,00000000
247150,4574.910,00000000
247160,4474.142,00000000
247170,4905.470,00000000
247180,4821.834,00000000
247190,4333.625,00000000
247200,4352.586,00000000
247210,4489.438,00000000
247220,4190.625,00000000
247230,4078.430,00000000
247240,4396.039,00000000
247250,4399.378,00000000
247260,4264.568,00000000
247270,4602.737,00000000
247280,5089.330,00000000
247290,4733.260,00000000
247300,4648.463,00000000
247310,3997.244,00000000
247320,4450.629,00000000
247330,4496.021,00000000
247340,4463.104,00000000
247350,4198.570,00000000
247360,4875.576,00000000
247370,4537.011,00000000
247380,4555.354,00000000
247390,4555.798,00000000
247400,4618.100,00000000
247410,5070.219,00000000
247420,4807.734,00000000
247430,4884.869,00000000
247440,4813.899,00000000
247450,4775.212,00000000
247460,4915.595,00000000
247470,4717.386,00000000
247480,4520.697,00000000
247490,4811.776,00000000
247500,4583.113,00000000
247510,4744.409,00000000
247520,4823.474,00000000
247530,4649.455,00000000
247540,4504.529,00000000
247550,4781.029,00000000
247560,4784.030,00000000
247570,4655.836,00000000
247580,4939.499,00000000
247590,4557.158,00000000
247600,4447.394,00000000
247610,4389.978,00000000
247620,4467.366,00000000
247630,4015.151,00000000
247640,4062.603,00000000
247650,4236.887,00000000
247660,4720.193,00000000
247670,4612.395,00000000
247680,4613.840,00000000
247690,4715.470,00000000
247700,4494.830,00000000
247710,4850.378,00000000
247720,4358.606,00000000
247730,5174.705,00000000
247740,4557.037,00000000
247750,4471.390,00000000
247760,4094.618,00000000
247770,4696.580,00000000
247780,4564.724,00000000
247790,4815.219,00000000
247800,4314.521,00000000
247810,4190.695,00000000
247820,4575.069,00000000
247830,4588.060,00000000
247840,4633.781,00000000
247850,4704.026,00000000
247860,4668.085,00000000
247870,4329.758,00000000
247880,4881.134,00000000
247890,4626.563,00000000
247900,4578.282,00000000
247910,4447.495,00000000
247920,4416.999,00000000
247930,3923.768,00000000
247940,4185.582,00000000
247950,4358.103,00000000
247960,4127.422,00000000
247970,4315.709,00000000
247980,4773.430,00000000
247990,4877.405,00000000
248000,4856.260,00000000
248010,4407.851,00000000
248020,4733.089,00000000
248030,4741.260,00000000
248040,4600.512,00000000
248050,4629.135,00000000
248060,4690.708,00000000
248070,4095.926,00000000
248080,4580.665,00000000
248090,4489.394,00000000
248100,4223.578,00000000
248110,3889.045,00000000
248120,3957.872,00000000
248130,4344.355,00000000
248140,4584.621,00000000
248150,4427.938,00000000
248160,4517.175,00000000
248170,4825.342,00000000
248180,4919.500,00000000
248190,4540.531,00000000
248200,4275.457,00000000
248210,4671.594,00000000
248220,4504.985,00000000
248230,4506.726,00000000
248240,4805.362,00000000
248250,4332.065,00000000
248260,4703.142,00000000
248270,4944.014,00000000
248280,4684.724,00000000
248290,4954.174,00000000
248300,4728.629,00000000
248310,4795.149,00000000
248320,4400.817,00000000
248330,4786.490,00000000
248340,4698.354,00000000
248350,4657.224,00000000
248360,4414.901,00000000
248370,4761.386,00000000
248380,5080.373,00000000
248390,4692.887,00000000
248400,4408.955,00000000
248410,4985.809,00000000
248420,4724.998,00000000
248430,4831.871,00000000
248440,4829.319,00000000
248450,5104.787,00000000
248460,5052.724,00000000
248470,4950.013,00000000
248480,4677.201,00000000
248490,4785.106,00000000
248500,5373.841,00000000
248510,4799.195,00000000
248520,4762.499,00000000
248530,4756.032,00000000
248540,4772.937,00000000
248550,4592.714,00000000
248560,4784.802,00000000
248570,4861.735,00000000
248580,4752.441,00000000
248590,4789.377,00000000
248600,4968.186,00000000
248610,4764.087,00000000
248620,4740.659,00000000
248630,5118.790,00000000
248640,4480.969,00000000
248650,4608.303,00000000
248660,3941.583,00000000
248670,4287.675,00000000
248680,4627.949,00000000
248690,4353.026,00000000
248700,4913.269,00000000
248710,4901.551,00000000
248720,5199.544,00000000
248730,4693.498,00000000
248740,4896.413,00000000
248750,4403.896,00000000
248760,4757.422,00000000
248770,4626.241,00000000
248780,4838.321,00000000
248790,4979.512,00000000
248800,4429.569,00000000
248810,4997.310,00000000
248820,4816.743,00000000
248830,4180.338,00000000
248840,4687.067,00000000
248850,4583.206,00000000
248860,4978.803,00000000
248870,5128.994,00000000
248880,4887.643,00000000
248890,5331.294,00000000
248900,4803.262,00000000
248910,5061.190,00000000
248920,4654.726,00000000
248930,4592.188,00000000
248940,4747.594,00000000
248950,4852.770,00000000
248960,4715.476,00000000
248970,4631.567,00000000
248980,4517.283,00000000
248990,4094.835,00000000
249000,4433.629,00000000
249010,4793.241,00000000
249020,4901.919,00000000
249030,4674.927,00000000
249040,5220.067,00000000
249050,4776.935,00000000
249060,4760.507,00000000
249070,4758.599,00000000
249080,4393.675,00000000
249090,4828.037,00000000
249100,4459.286,00000000
249110,4827.533,00000000
249120,4897.985,00000000
249130,4853.850,00000000
249140,5112.013,00000000
249150,4851.838,00000000
249160,4506.357,00000000
249170,4890.788,00000000
249180,4721.570,00000000
249190,4726.810,00000000
249200,4786.865,00000000
249210,4455.417,00000000
249220,4601.285,00000000
249230,4595.896,00000000
249240,4967.056,00000000
249250,4630.686,00000000
249260,4390.755,00000000
249270,4422.925,00000000
249280,4786.987,00000000
249290,5057.308,00000000
249300,4854.981,00000000
249310,4187.029,00000000
249320,4330.354,00000000
249330,4561.635,00000000
249340,4367.853,00000000
249350,4218.731,00000000
249360,3857.457,00000000
249370,4644.685,00000000
249380,4679.642,00000000
249390,4605.388,00000000
249400,4485.728,00000000
249410,4241.692,00000000
249420,4848.329,00000000
249430,5061.957,00000000
249440,4730.703,00000000
249450,4574.073,00000000
249460,4622.505,00000000
249470,4745.930,00000000
249480,4933.495,00000000
249490,4542.544,00000000
249500,4968.751,00000000
249510,4918.553,00000000
249520,4535.237,00000000
249530,4860.678,00000000
249540,4944.120,00000000
249550,4514.636,00000000
249560,4723.215,00000000
249570,4580.554,00000000
249580,4709.799,00000000
249590,4608.300,00000000
249600,4661.506,00000000
249610,4353.813,00000000
249620,4220.926,00000000
249630,4025.109,00000000
249640,4213.626,00000000
249650,4629.517,00000000
249660,5003.783,00000000
249670,5046.008,00000000
249680,4905.498,00000000
249690,4823.550,00000000
249700,4619.052,00000000
249710,4741.231,00000000
249720,4592.307,00000000
249730,4815.235,00000000
249740,5076.764,00000000
249750,4925.284,00000000
249760,5058.360,00000000
249770,4848.688,00000000
249780,4788.521,00000000
249790,4871.765,00000000
249800,4304.062,00000000
249810,4656.523,00000000
249820,4391.440,00000000
249830,4585.066,00000000
249840,5193.527,00000000
249850,4598.602,00000000
249860,4596.276,00000000
249870,4949.172,00000000
249880,4530.162,00000000
249890,5274.708,00000000
249900,4499.604,00000000
249910,4610.795,00000000
249920,4326.552,00000000
249930,4387.595,00000000
249940,4658.168,00000000
249950,4842.175,00000000
249960,4710.069,00000000
249970,4469.574,00000000
249980,4307.889,00000000
249990,4182.600,00000000
250000,4636.238,00000000
250010,4987.859,00000000
250020,5105.577,00000000
250030,4839.580,00000000
250040,5084.663,00000000
250050,5041.721,00000000
250060,4878.611,00000000
250070,4738.173,00000000
250080,4564.331,00000000
250090,4726.137,00000000
250100,4658.603,00000000
250110,5031.798,00000000
250120,4879.485,00000000
250130,4936.590,00000000
250140,4727.291,00000000
250150,4809.599,00000000
250160,5063.381,00000000
250170,4477.063,00000000
250180,4346.781,00000000
250190,4333.047,00000000
250200,4690.697,00000000
250210,4558.009,00000000
250220,4442.026,00000000
250230,4561.584,00000000
250240,4781.960,00000000
250250,5216.439,00000000
250260,4663.883,00000000
250270,4769.120,00000000
250280,4854.461,00000000
250290,4316.408,00000000
250300,4666.951,00000000
250310,4762.320,00000000
250320,4698.375,00000000
250330,4574.859,00000000
250340,4270.651,00000000
250350,4413.369,00000000
250360,4775.511,00000000
250370,4464.662,00000000
250380,4659.422,00000000
250390,4713.087,00000000
250400,4492.229,00000000
250410,4345.271,00000000
250420,4527.411,00000000
250430,4340.973,00000000
250440,4308.759,00000000
250450,4851.851,00000000
250460,4939.254,00000000
250470,4722.313,00000000
250480,5010.692,00000000
250490,4338.964,00000000
250500,4205.422,00000000
250510,4731.299,00000000
250520,4983.077,00000000
250530,4490.071,00000000
250540,4447.408,00000000
250550,4476.184,00000000
250560,4324.749,00000000
250570,4720.904,00000000
250580,4367.017,00000000
250590,4412.459,00000000
250600,4648.119,00000000
250610,4499.327,00000000
250620,4796.451,00000000
250630,5013.073,00000000
250640,4461.488,00000000
250650,4387.244,00000000
250660,4375.868,00000000
250670,4438.948,00000000
250680,4228.016,00000000
250690,4048.941,00000000
250700,4054.109,00000000
250710,4237.146,00000000
250720,4688.271,00000000
250730,4830.524,00000000
250740,4576.008,00000000
250750,4508.277,00000000
250760,4136.487,00000000
250770,4199.408,00000000
250780,4758.430,00000000
250790,4678.716,00000000
250800,4941.493,00000000
250810,4547.666,00000000
250820,4778.790,00000000
250830,5426.469,00000000
250840,4907.263,00000000
250850,4437.044,00000000
250860,4212.883,00000000
250870,4622.207,00000000
250880,4661.383,00000000
250890,4886.824,00000000
250900,4285.388,00000000
250910,4422.216,00000000
250920,4760.984,00000000
250930,4553.290,00000000
250940,5207.791,00000000
250950,4878.417,00000000
250960,5036.466,00000000
250970,4987.823,00000000
250980,4444.554,00000000
250990,4715.712,00000000
251000,4820.047,00000000
251010,4789.253,00000000
251020,5069.183,00000000
251030,4517.623,00000000
251040,4625.253,00000000
251050,4756.277,00000000
251060,4477.052,00000000
251070,4384.801,00000000
251080,4381.031,00000000
251090,4533.304,00000000
251100,4423.133,00000000
251110,4637.023,00000000
251120,4564.245,00000000
251130,4301.523,00000000
251140,4624.180,00000000
251150,4554.057,00000000
251160,4380.158,00000000
251170,5210.210,00000000
251180,4627.597,00000000
251190,4976.452,00000000
251200,4464.104,00000000
251210,4715.449,00000000
251220,4675.428,00000000
251230,4790.155,00000000
251240,4577.576,00000000
251250,4309.705,00000000
251260,4259.141,00000000
251270,4291.424,00000000
251280,4082.753,00000000
251290,4757.958,00000000
251300,4625.325,00000000
251310,4035.243,00000000
251320,4575.166,00000000
251330,4707.670,00000000
251340,4367.186,00000000
251350,4559.672,00000000
251360,5185.821,00000000
251370,4744.010,00000000
251380,4565.745,00000000
251390,4233.008,00000000
251400,4295.568,00000000
251410,4336.106,00000000
251420,4748.074,00000000
251430,4864.150,00000000
251440,4794.681,00000000
251450,4895.089,00000000
251460,5083.855,00000000
251470,4657.072,00000000
251480,5103.627,00000000
251490,4657.293,00000000
251500,4345.812,00000000
251510,4728.510,00000000
251520,4447.957,00000000
251530,4221.623,00000000
251540,5079.106,00000000
251550,4502.237,00000000
251560,4287.259,00000000
251570,4586.278,00000000
251580,4834.159,00000000
251590,4546.876,00000000
251600,4571.810,00000000
251610,4334.155,00000000
251620,4221.541,00000000
251630,4307.414,00000000
251640,4563.344,00000000
251650,4683.174,00000000
251660,4466.836,00000000
251670,4327.802,00000000
251680,4461.966,00000000
251690,4327.139,00000000
251700,4796.382,00000000
251710,4788.953,00000000
251720,4325.260,00000000
251730,4346.389,00000000
251740,4546.159,00000000
251750,4646.053,00000000
251760,4196.650,00000000
251770,4605.677,00000000
251780,4491.754,00000000
251790,4489.927,00000000
251800,4614.833,00000000
251810,4408.017,00000000
251820,4530.493,00000000
251830,4658.675,00000000
251840,4902.582,00000000
251850,4475.789,00000000
251860,4543.614,00000000
251870,4761.112,00000000
251880,4394.079,00000000
251890,4323.134,00000000
251900,4933.735,00000000
251910,4692.606,00000000
251920,4348.354,00000000
251930,4346.081,00000000
